"deep_val","m5_20_land_rate","m5_60_land_rate","m5_240_land_rate","m5_960_land_rate","d1_20_land_rate","dependentVal"
"-0.09448221441249936","-0.8116984463681195","0.5097474755340305","-0.13814147144793712","0.3032459017454559","0.5062753846441422","0.0771502497556673"
"0.3058401550950155","2.0276412091211977","3.4006118426408594","0.36770187778259267","0.8586859280552428","0.5062753846441422","0.27155967632684547"
"-0.01104337571054767","-0.42489708318301556","-1.285233538383483","-0.5407209271833273","-0.35348002186861394","0.5062753846441422","0.06687377513613019"
"0.022700272293917183","-0.9890775665230985","-1.1471914161952348","-0.7042398556925626","-0.6957667875185285","0.5062753846441422","-0.047394487424455144"
"0.2239351185750849","-1.7816790297247946","-2.3942168476978845","-4.265525533496725","-3.5548444591004684","0.5062753846441422","-0.003451054909547542"
"-0.13436107114504875","-1.1517648701675973","-1.4669875621231516","-0.9262384593809678","-0.6823235313577336","0.5062753846441422","0.003911195564147185"
"0.0","-0.7352716837867836","-0.08143149703519799","-0.28231331004216675","-0.09698261216108527","0.5062753846441422","0.11633889550630046"
"-0.43498629882119016","-1.2114962746709383","-2.008798976909095","-2.795074954622664","-1.5417546235200348","0.5062753846441422","0.15683127311166054"
"-0.05092223244310821","0.43139418234187293","-0.4233546948643647","-1.7860711854574753","-2.4350762137940363","0.5062753846441422","0.05621384997108779"
"-0.13988275900032257","-1.848693133370433","0.11899361635358174","-0.2700977526377155","0.11592546205525339","0.5062753846441422","0.05145906320681337"
"-0.0015338021820211298","1.7489200838889005","3.0512062725657754","0.3573102540697179","0.8492885928550242","0.5062753846441422","0.2635072148712345"
"-0.0125771778925688","-0.45235229622871675","-1.2622080011064345","-0.5461223834615638","-0.36281935249740316","0.5062753846441422","0.06572342349961434"
"0.055216878552760675","0.26543337688595287","-0.5472567503409448","-0.5722466517312171","-0.5055166745674368","0.5062753846441422","-0.022930342621222587"
"0.014417740511000853","-0.8477147269596466","-1.2010556086495634","-0.7616137748640546","-0.598411209474389","0.5062753846441422","-0.2674951005444873"
"-0.03405040844086462","-1.7061199627024508","-2.4031689812704498","-4.312945992209728","-3.706620613008936","0.5062753846441422","0.08136820575622539"
"-0.0033743648004531815","-0.7875097928408401","-0.14278061684078416","-0.28936346186453904","-0.11680969971611314","0.5062753846441422","0.11411488234237428"
"-1.1798006384106485","-1.4472151764141539","-2.146077502041872","-3.0314070435236644","-1.6919546626843518","0.5062753846441422","0.11664565594271137"
"-0.17884133442366149","-2.5647879312975737","-0.3537268552068102","-0.42889592067390503","-0.11028735150648832","0.5062753846441422","0.013650839419979128"
"-0.024540834912338078","-0.7199770151129394","-1.3988853677319628","-0.5937206239249236","-0.4330348795216152","0.5062753846441422","0.056290540080171"
"-0.08037123433790944","-0.16017122208336826","-0.5563994530703624","-1.8943200680783934","-2.560037255542058","0.5062753846441422","0.028912171131107226"
"-0.060125045535223826","1.016716573086473","2.091290095020161","0.1232338069040582","0.5096933635389893","0.5062753846441422","0.06909778830005636"
"0.06595349382690859","0.6577955771179661","-0.3171962676215938","-0.5277857114849229","-0.44238047766024696","0.5062753846441422","0.0748495464826356"
"0.19203203318905215","2.1318288475899574","1.2199676044875358","1.0103558460736244","0.30208112527161446","0.5062753846441422","-0.17147908394996678"
"-0.06196560815365588","-1.6129278278134882","-2.38919579083096","-4.3102155871009895","-3.8216954460612977","0.5062753846441422","0.05329962582523426"
"-0.007055490037306125","-0.8535528022751638","-0.21706957338668992","-0.29658232476075636","-0.13846024912423832","0.5062753846441422","0.11035706699641583"
"-1.348518878432973","-2.7341827027299543","-3.325487571098598","-4.663610008195596","-2.643021679432928","0.5062753846441422","-0.23827616897698026"
"-0.2558382039611177","-1.3851228904925286","-1.7274286068953513","-0.7000135463484819","-0.5890429609451997","0.5062753846441422","0.03328350734986521"
"-0.181602178351304","-2.1975269528713506","-0.41956474710326197","-0.4390887719429779","-0.12692079013869764","0.5062753846441422","-0.14609465783750145"
"-0.10920671535991115","-0.6622190243527352","-0.6813152018257443","-1.9961103616069926","-2.6802578895232005","0.5062753846441422","-0.07469616626443572"
"-0.019632667929874927","-0.09723470252718579","-0.7337035293985359","-0.6043747120107921","-0.5559958023253002","0.5062753846441422","0.06388286088117112"
"-0.06963461906376152","0.8271229411395699","1.8680213386030768","0.08339962457710895","0.4549648279366814","0.5062753846441422","0.04593737535152837"
"-0.03650449193210735","1.2570851675659045","0.6950600418438294","0.583869605988668","0.09074218716042944","0.5062753846441422","0.02339048327582223"
"-0.11902304932483744","-1.63036403754236","-2.5032339644906383","-4.468189314277815","-4.082840577882917","0.5062753846441422","-0.267265030217193"
"-0.25737200614315003","-3.0316197101615607","-1.3064247840576675","-0.6540215167797281","-0.6365722063155284","0.5062753846441422","-0.045247164369623324"
"-0.2727100279633502","-1.6921183359135346","-1.9011597531218039","-0.7644124006629001","-0.6872285430135615","0.5062753846441422","0.01403428996550673"
"0.09939038139496251","-1.6818839414556233","-2.3217667649655103","-3.4989986482514723","-2.0711970170854284","0.5062753846441422","-0.19947097377185238"
"0.09939038139497368","0.37617434094537533","0.7523545397570187","-0.03083056758290043","0.4458166063983497","0.5062753846441422","-0.07101504102757161"
"0.07576982779184604","0.8530771236654113","-0.27134317801912383","-1.644838095846108","-2.322189431654998","0.5062753846441422","-0.02507766567604324"
"-0.03865181498693917","1.1014858071112033","0.70122569499934","0.5523735741904421","0.07799934309784053","0.5062753846441422","0.018482316293347918"
"-0.03435716887727554","-0.6483137378918636","-1.0629492983770676","-0.660833715528211","-0.6408869747531375","0.5062753846441422","0.04793131818816031"
"-0.1027647461954157","0.38340997771067087","1.38605642751259","-0.049611709566548375","0.2634926259979318","0.5062753846441422","0.02009280858447457"
"0.10153770444979433","-1.094126686819211","-1.9560879052355031","-3.707829571876419","-3.5240778328998967","0.5062753846441422","-0.08773348481161532"
"0.024847595348749","-1.9834940088993707","-1.0222139165538202","-0.5423268831447873","-0.4922754606046587","0.5062753846441422","-0.025767876657959446"
"-0.017485344875031953","-1.6382326906924314","-2.317902378933514","-3.5657713288055097","-2.163188560392287","0.5062753846441422","-0.193719215589262"
"-0.2831398828010983","-1.7425357390701464","-1.9743348463742612","-0.8026895429759847","-0.7471884084522589","0.5062753846441422","-0.09494235506711016"
"0.07607658822824581","0.7947803107832182","-0.24956839119802474","-1.6264332699222483","-2.3116718895142956","0.5062753846441422","-0.00314429447313662"
"0.10215122532261617","0.41653466176986226","0.7832602752395924","-0.020398299014892717","0.46032086518816345","0.5062753846441422","-0.047701247860843746"
"-0.07853067171948855","0.2721990829686861","0.09348468725315165","0.07516591654540053","-0.15270429153410695","0.5062753846441422","-0.15759817420267108"
"-0.04202617978738119","-0.9028055467022021","-1.2430889589918503","-0.6890307932112711","-0.6845075830416016","0.5062753846441422","0.03558421062288575"
"-0.11196755928754246","0.19139860296638844","1.2287082431648293","-0.0884996599047037","0.2104707802478909","0.5062753846441422","-0.08834700568440369"
"-0.003987885673252705","-1.0058521118845025","-1.8908262971093068","-3.617913115127767","-3.5180695352512275","0.5062753846441422","-0.08443581012026766"
"0.1027647461954157","-1.283793675205831","-2.0430079750679053","-3.269796218097085","-2.038674709073843","0.5062753846441422","-0.1881975277339993"
"0.06165884771725612","-0.8494402911724878","-0.5853717757575677","-0.37578236795720943","-0.2790919447781957","0.5062753846441422","0.07316236408241458"
"0.025767876657959446","-0.927932801371455","-1.5470996936209094","-0.6962248683609514","-0.596041696608252","0.5062753846441422","-0.07630665855554004"
"-0.0018405626184208918","0.7013579185180662","-0.2381283595718253","-1.617502070759442","-2.3109987096546165","0.5062753846441422","0.1555275412569448"
"0.07270222342780379","1.5284883583945439","1.4629535125818716","0.9300998740377681","0.2672233987747042","0.5062753846441422","-0.12822586241697537"
"0.13589487332708103","1.1859946302149325","1.2286947063727496","0.11775983296757005","0.6537691629838887","0.5062753846441422","-0.018098865747842637"
"-0.3058401550950155","-1.7545639608190384","-1.957376083202844","-0.8038981141933533","-0.8563656056800334","0.5062753846441422","0.010736615274147907"
"0.03435716887727554","0.5629562055460466","1.6227322069929324","0.04391682568566317","0.409791617841878","0.5062753846441422","-0.059971665317012784"
"0.26013285007078135","-0.7063149447124347","-1.5801159557612061","-3.1950503107928836","-3.1991690345977544","0.5062753846441422","-0.04517047426052897"
"-0.03957209629614961","-1.741577388543915","-1.1327839495019087","-0.5449942692004205","-0.5084497782052831","0.5062753846441422","0.03811498422322284"
"0.14448416554638596","-0.7933056401455375","-1.6589334933237918","-2.8018329463240352","-1.7981368705543987","0.5062753846441422","0.004524716436957869"
"0.04877490938827639","-0.3124511101690681","-1.1769376702010332","-0.6014826169911026","-0.4612328637471069","0.5062753846441422","-0.052532724734212534"
"-0.018405626184253558","0.374745220056191","-0.3042437264374916","-1.6712453157475964","-2.3769443936950845","0.5062753846441422","0.13359417005404933"
"0.24234074475933848","2.1251267981255095","2.467234003794721","1.5891464638945958","0.5908113872446131","0.5062753846441422","-0.025767876657959446"
"0.1487788116560496","1.353477859262714","1.3795660185664165","0.1699718327202379","0.7266398748696339","0.5062753846441422","0.276544533418403"
"9.202813092216058E-4","-1.5368273464435933","-1.8546179789456847","-0.7967856759083559","-0.8495284567205694","0.5062753846441422","-0.04355998196939116"
"0.063499410335677","0.944523368364026","1.9078025399934997","0.15495628881586432","0.5787785952071449","0.5062753846441422","7.669010910105649E-4"
"0.299704946366931","-0.4893186704999954","-1.3676621165774019","-2.9012997245424006","-2.978455809008643","0.5062753846441422","0.09616939681273153"
"-0.05061547200669728","-1.7611359808693405","-1.2853965471858804","-0.5889970098827214","-0.5720089522548524","0.5062753846441422","0.03458723920458094"
"0.08711996393880463","0.6954186531956087","-0.6028160193928295","-0.44467706321700723","-0.23704636108274918","0.5062753846441422","0.008665982328432775"
"-0.003681125236852943","-0.7646569897189068","-1.6186388423085971","-2.781562133595331","-1.813888897276964","0.5062753846441422","-0.1412631809641438"
"0.24878271392383394","1.9829119454380797","2.4658945926792613","1.6530119775069048","0.6269208659098736","0.5062753846441422","0.05759427193489789"
"-0.037118012804906876","-0.039104481170165094","-0.38101818804274334","-1.7325638415248892","-2.4517078151473304","0.5062753846441422","0.11925311965214284"
"-0.08435912001116214","-0.646766638069716","0.14660324985097214","-0.17654797147968426","0.23724453421499675","0.5062753846441422","0.2164194878831792"
"0.003987885673263866","-1.30309344445462","-1.7114867317321913","-0.7806951347587053","-0.8302907658048496","0.5062753846441422","0.002070632945737453"
"-0.008896052655727016","0.7369596573677257","1.721244606690462","0.11574521920681022","0.526934489140876","0.5062753846441422","-0.0289121711310849"
"-0.2742438301453825","-2.06501202431943","-1.6419822754456512","-0.711172327217976","-0.733129967173152","0.5062753846441422","-0.05529356866185503"
"-0.08988080786643597","-0.7662521862876055","-1.729871471367665","-3.324533794945194","-3.4140159595824207","0.5062753846441422","0.053683076370750704"
"-0.02177999098470674","0.08622176320647341","-0.8872289070250796","-0.5296853889648392","-0.36423470695122784","0.5062753846441422","-0.024770905239643478"
"-0.06411293120848768","0.8743891195901788","1.331347923932423","0.8798087617208127","0.25567225901972973","0.5062753846441422","-0.10015728248598424"
"-0.13865571725471235","-1.356474323447357","-0.7277818942691533","-2.0001371041783025","-2.7484799011776233","0.5062753846441422","0.058974693898719135"
"0.18405626184253557","-0.20696553962885866","-1.2649854361171944","-2.334307995835547","-1.5665682768546632","0.5062753846441422","-0.033436887568053936"
"-0.08466588044756189","-0.5954556255112657","0.12310627547588074","-0.1767283170885529","0.23461473641810576","0.5062753846441422","0.18865766838859896"
"-3.067604364109219E-4","-1.1977743320851653","-1.646516985796229","-0.7777801805600216","-0.8306394787268147","0.5062753846441422","-0.03911195564153881"
"0.03650449193210735","-1.1563265669715859","-1.1732494470983212","-0.537965690753084","-0.5209337935434145","0.5062753846441422","-0.03550752051378023"
"0.09662953746733118","1.40250610993659","2.102608177739192","0.27831848074784554","0.7699748589708261","0.5062753846441422","-0.0021473230548206537"
"0.009816333964926302","-0.6509351691227974","-1.643873619063261","-3.1866508425014275","-3.3408046192926237","0.5062753846441422","-0.19931759355365253"
"0.10552559012305819","1.1495794476673997","-0.2895840245063531","-0.36371444950461024","-0.12924947064639314","0.5062753846441422","-5.368307637051634E-4"
"0.19387259580747304","-0.060041390499519044","-1.1620400025838273","-2.212101366233165","-1.5078810585357412","0.5062753846441422","0.0023007032730316948"
"0.04202617978738119","1.408326097269491","1.9893124230269978","1.3760629680096639","0.4979349335638254","0.5062753846441422","-0.08474257055666741"
"0.011963657019758116","-1.1784724354502611","-0.6367052772852607","-1.9254154279900757","-2.6813399609630557","0.5062753846441422","-4.601406546108029E-4"
"-0.10337826706821522","-0.9443707451288161","-0.16426168015801942","-0.2525667925796683","0.12578764745758117","0.5062753846441422","0.18835090795219922"
"0.005828448291684757","-1.0350270020626056","-1.5384097477978895","-0.7652210977967295","-0.8166143524196872","0.5062753846441422","-0.034970689750075064"
"0.046627586333444576","-0.8539419473723037","-1.0629625935705067","-0.4857609820871075","-0.46174269102323084","0.5062753846441422","-0.019325907493452844"
"-0.013497459201790407","1.0651817684783562","1.8534857264688176","0.21996828208572977","0.6911197946507024","0.5062753846441422","0.2546878523246019"
"0.027301678839969416","-0.5082191870053474","-1.5195519776010786","-3.021447576805083","-3.2310682493645464","0.5062753846441422","-0.1050654494684474"
"-0.0095095735285377","0.8919938829568974","-0.40949768658873487","-0.39929984968370913","-0.18468996497477502","0.5062753846441422","0.12515825805292197"
"0.2687221422901086","1.8013604411911275","2.523495138863977","1.884394504692128","0.7399604595261107","0.5062753846441422","-0.038038294114128485"
"0.012270417456169039","-1.4279400427895885","-0.60974863625753","-1.9005290630291216","-2.6671265823537302","0.5062753846441422","0.05391314669804494"
"0.1941793562438728","0.0026521885966987284","-1.1322712576350602","-2.1795527793197107","-1.5027057823255527","0.5062753846441422","-0.024387454694138194"
"-0.14172332161874346","-1.6226072497297461","-0.7472081291574731","-0.4085585848380421","-0.09687318312335459","0.5062753846441422","0.06027842575343487"
"0.036811252368507116","-0.13480111825947474","-0.7661936498754685","-0.6388071798912682","-0.6351733646705238","0.5062753846441422","-0.01119675592874755"
"-6.135208728106839E-4","-0.781617085294946","-1.101725959654633","-0.483659271504328","-0.46462146990499387","0.5062753846441422","-0.014724500947389455"
"-0.04724110720625526","0.3748656019581198","1.4189390378754916","0.08192275736252244","0.49520940138789515","0.5062753846441422","0.22677265261182178"
"-0.049081669824676155","-0.09667024084988325","-0.9544052256632631","-0.556137226765289","-0.4154331882520511","0.5062753846441422","0.057057441171181555"
"0.07699686953745626","-0.22434094691666012","-1.252835664144365","-2.7017356206512053","-2.9640041729264843","0.5062753846441422","-0.07469616626442456"
"0.2776181949458245","1.689877266510716","2.521841767266892","1.9886117605188371","0.7905487454504079","0.5062753846441422","-0.02392731403953855"
"-0.009202813092126779","-1.573984834478339","-0.6356313617040672","-1.9152612558853512","-2.6952965296290206","0.5062753846441422","0.041642729241875905"
"0.21718638897418974","0.2949987638774308","-0.9474056381700635","-1.9442928731604006","-1.370711679892061","0.5062753846441422","0.04762455775174938"
"-0.24786243261461235","-2.498152227627241","-1.8073847110682613","-0.707426769598211","-0.5219862692881667","0.5062753846441422","-0.08758010459341545"
"0.03865181498693917","-0.015099420204342216","-0.6951922276720085","-0.6282421615142769","-0.6233460688297959","0.5062753846441422","0.04708772698804422"
"0.06595349382690859","-0.2724333490858902","-0.8567220581324245","-0.37979749222295545","-0.3484951113489579","0.5062753846441422","0.06641363448150822"
"0.32485930215207975","0.03278896796599667","-1.0364770916520871","-2.458293223726882","-2.7593269699755294","0.5062753846441422","0.017792105311442874"
"-0.06411293120848768","-0.46875424820405315","-1.1332207012255298","-0.6133031465748485","-0.5025575231511691","0.5062753846441422","0.025691186548842764"
"-0.09386869353968867","-0.5761639496787746","0.8734459441779916","-0.107586829522316","0.2247406354246537","0.5062753846441422","0.18336605086063051"
"-0.010123094401337223","1.3831501091180824","2.250106276614377","1.8499935740410205","0.7312990486003699","0.5062753846441422","0.9702065702374701"
"-0.1855900640245567","-2.340639959444484","-0.89522861681958","-2.094757365535099","-2.9033134428511977","0.5062753846441422","0.005291617527979593"
"-0.03435716887727554","-0.1109119498213061","-1.150444549542023","-2.227357650424793","-1.5594837518525029","0.5062753846441422","0.027531749167274817"
"-0.009816333964937463","-0.2227444895190442","-0.9247009633657733","-0.6637258352665397","-0.6796832876892697","0.5062753846441422","0.03627442160480195"
"0.04079913804175982","-1.5904255049995797","-1.2165938038948236","-0.5373838202773734","-0.286716883618304","0.5062753846441422","-0.07845398161039419"
"-0.04662758633343342","-1.2479773698271521","-1.5322338987697572","-0.6106263781869539","-0.6176801617033677","0.5062753846441422","0.0376548435686232"
"-0.06441969164488745","-0.4131323994745159","-1.0999192817565364","-0.6105398851754957","-0.5039500466944529","0.5062753846441422","0.022316821748400745"
"-0.020859709675496295","0.02139111463171901","-1.0989422385555505","-2.527446525934424","-2.8481438855851184","0.5062753846441422","-0.051075612661296926"
"-0.11626220539720611","-0.8146967847879304","0.7698820576713836","-0.1389638691503082","0.18375129232737436","0.5062753846441422","0.03612104138660207"
"0.017485344875031953","-1.7305212119448106","-0.7663600497847719","-1.9961012004624223","-2.8107143072768617","0.5062753846441422","-0.08926728699363644"
"-0.07546306735543512","0.4761666189240057","1.2471512524318076","1.0420463900989831","0.3535806742766336","0.5062753846441422","0.8896052655722553"
"-0.019325907493464002","-0.4835506536942728","-1.1419095583165741","-0.6979674650445099","-0.7339809742105851","0.5062753846441422","0.0286054106946963"
"-0.058898003789613615","-0.3460921828279188","-1.2739172766751308","-2.409235458953132","-1.692388049536118","0.5062753846441422","-0.11733586692460526"
"0.06994137950016129","-1.0014438971846567","-0.791580756072528","-0.4149553667916092","-0.11918661726735798","0.5062753846441422","-0.04317653142390819"
"-0.2895818519655938","-1.9299798306136107","-2.044004584908747","-0.7922698314240172","-0.8172613911989187","0.5062753846441422","-0.2867443179288569"
"-0.07914419259229923","-0.93180247225588","-1.2661930675689683","-0.6653652599571394","-0.5895085076728526","0.5062753846441422","0.011196755928736393"
"0.3552285853560914","0.424901587108297","-0.8257853792707045","-2.228009743970572","-2.581632020900087","0.5062753846441422","0.13765874583638524"
"-0.13129346678100648","-1.25932181237351","0.5876741333049513","-0.2017497793328328","0.09663674942701399","0.5062753846441422","0.018022175638748274"
"-0.09601601659452048","0.16996904967428403","0.9355983177618973","0.7816286625862834","0.23475477295146308","0.5062753846441422","0.8531774637492535"
"0.07638334866464556","-0.5747191715210903","-0.39134302434132634","-1.7347287066923642","-2.537845868025521","0.5062753846441422","-0.02967907222211779"
"-0.02638139753077013","-0.710368687247166","-1.2923347394818125","-0.7227142552243758","-0.7739418908587989","0.5062753846441422","-0.005981828509884638"
"0.01564478225662222","-0.11055032250064804","-1.130741782501722","-2.235010372276266","-1.6010187489168668","0.5062753846441422","-0.061505467499033906"
"0.11104727797833203","-0.273532543260668","-0.19446246236954953","-0.24477271099768147","0.11794756882642267","0.5062753846441422","0.09540249572172098"
"0.04846814895187663","-0.6481028511653346","-1.3683313508949664","-0.5340599279293443","-0.535667209386093","0.5062753846441422","-0.067870746554435"
"-0.08650644306599395","-1.1232836390731682","-1.3231165606950084","-0.6898252215777226","-0.6320082581904364","0.5062753846441422","-0.03151963484052752"
"-0.15184641602009186","-1.7925471558066637","0.34484231094086903","-0.28449897249764916","-0.022370542002107023","0.5062753846441422","-0.03727139302311792"
"0.3598299919021548","0.6286540903498162","-0.7763763383433725","-2.1735566053685784","-2.5473338884856602","0.5062753846441422","0.13129346678099532"
"0.09939038139496251","-0.07693405282053448","-0.22535673841060147","-1.6236413476888971","-2.4258429918567708","0.5062753846441422","0.09225820124858435"
"-0.2570652457067391","-1.7215401085693764","-1.3581225581572585","-1.2269950758515606","-0.694418864008008","0.5062753846441422","0.04570730502423413"
"0.010429854837748147","-0.1396398145393705","-0.9880138382874465","-0.6791855228096385","-0.7123526065758597","0.5062753846441422","0.026841538185369773"
"0.23988666126810695","0.756603073196313","-0.6724925793855477","-1.633300825432343","-1.2304217861137625","0.5062753846441422","-0.011350136146947434"
"-0.023313793166727867","-0.5947870330931784","-0.5543291672010472","-0.33852705486061146","-0.01886469600092725","0.5062753846441422","0.08527940132037258"
"-0.019019147057064242","-1.0257674805809107","-1.6226762018442746","-0.6405031059647208","-0.6448031996474922","0.5062753846441422","-0.06211898837185576"
"0.0","-1.0891342413244465","-1.2817719139287858","-0.6856608446782634","-0.6313358255663588","0.5062753846441422","-0.0313662546223388"
"0.044173502842213","-0.7755604083569047","0.8064821123411652","-0.10916307055637822","0.2333958815885411","0.5062753846441422","0.1713257037317669"
"-0.053683076370739546","0.46712976965361014","-1.0058297437171426","-2.409734656049948","-2.7977382395947687","0.5062753846441422","0.01549140203842234"
"-0.2616666522528025","-1.6026219663344818","-1.3762107006553612","-1.283843385029406","-0.7199677105210555","0.5062753846441422","-0.04923505004287603"
"-0.05429659724355023","-1.0317009482176203","-0.5361200836787947","-1.822693418218235","-2.6529368339190254","0.5062753846441422","0.05222596429782393"
"-0.02668815796716989","-0.6536532113101649","-1.226586498509523","-0.7187093000869555","-0.7734716137158256","0.5062753846441422","0.02622801731255909"
"-0.04509378415142345","-0.8876602642402669","-0.9170520549329072","-0.42658042182370987","-0.14655217547262198","0.5062753846441422","0.06066187629894014"
"-0.0021473230548318136","0.8161591091973044","-0.6739153592128662","-1.6354988104320107","-1.239909000372146","0.5062753846441422","0.07078497070026621"
"0.0","0.8166451336839566","-0.9730789066036185","-2.3709487485989857","-2.7833550084166934","0.5062753846441422","-0.023160412948527987"
"0.06073856640804566","-0.1568748718317009","-1.1516248526580797","-0.4635856685092724","-0.46286883189075656","0.5062753846441422","-0.04762455775174938"
"-0.0674872960089297","-1.1630348821890595","-0.5951273429958535","-1.8535796418621577","-2.6978449943672587","0.5062753846441422","0.03589097105930783"
"0.03895857542333893","0.31636205310491383","-0.7003916646338245","-0.5260878265750625","-0.40344292022387346","0.5062753846441422","0.0411825885872651"
"-0.015951542693021983","-1.111284546209444","0.608636748479645","-0.1742417791226298","0.1405508107018861","0.5062753846441422","0.055677019207371475"
"0.05337631593433978","-0.9869070444143403","-0.6071532551075508","-0.6217219103711508","-0.4113917954093944","0.5062753846441422","-0.017638725093231833"
"-0.319030853860395","-1.6714956298401045","-1.8039102967889262","-0.8148853079577544","-0.917915709313012","0.5062753846441422","-0.30530332433131036"
"-0.0549101181163609","-0.966027207895289","-1.0918655820207455","-0.46542278357089867","-0.20431382076851612","0.5062753846441422","0.05030871157028636"
"-0.03466392931368646","0.5205583430215327","-0.8668553611004378","-1.8975520325704895","-1.4179732682075177","0.5062753846441422","0.049925261024792236"
"0.1049120692502475","1.0570191077105398","-0.5045658608258027","-0.1918365062513967","-0.20665793816697764","0.5062753846441422","0.0819050365199194"
"0.028835481022001706","1.1731795708923134","-0.8034884683628171","-2.1933268113775086","-2.6297473894417562","0.5062753846441422","0.11794938779741596"
"-0.03405040844087578","-0.8193872332604935","-1.1539127651629049","-0.6597574684751704","-0.6015025180987574","0.5062753846441422","0.02323710305761119"
"0.0","-1.0796117495834714","-0.57078020625917","-1.8317375398736497","-2.6849203156184513","0.5062753846441422","0.02967907222211779"
"-0.17331964656838766","-1.951757062193008","0.04709024044901974","-0.3726583367091276","-0.14743957642856942","0.5062753846441422","-0.01411098007458993"
"0.06963461906376152","-0.8266853940355642","-0.361987225403301","-0.42319157379448713","-0.3171450291687556","0.5062753846441422","0.7417467352254161"
"0.04202617978738119","0.22426166977976386","-0.6984038825152697","-0.6489560465187343","-0.6728698919103212","0.5062753846441422","-0.2681086214172979"
"-0.08282531782914102","-0.14801490076044913","-1.1449982325920536","-2.281240038321748","-1.6817136178315901","0.5062753846441422","-0.1155719944152899"
"-0.11104727797833203","-1.7396406156373407","-1.9466481428448599","-0.6930476120735614","-0.5318683127548921","0.5062753846441422","0.005828448291684757"
"-0.09049432873924665","0.16823777950748284","-1.0894122371805317","-2.47673727149914","-2.93351986750027","0.5062753846441422","0.06526328284498122"
"-0.0319030853860328","0.27945772405763525","-0.9315829645303011","-0.38872848284877626","-0.3907274108760555","0.5062753846441422","0.06234905869915"
"0.0","-0.7415565219396457","-1.1165998349625288","-0.6567051303866707","-0.6006300459009706","0.5062753846441422","-0.003374364800464341"
"0.035890971059296665","-1.08958413838784","0.42472744455323613","-0.22756025041789335","0.06066815652353046","0.5062753846441422","0.026841538185369773"
"-0.3337553548077956","-2.025747501193655","-1.9056531303633981","-1.8724795635565425","-0.9883307412680697","0.5062753846441422","0.6790142259807497"
"-0.19325907493466235","-1.6819723613600093","-0.8295407629983494","-1.964122709312656","-2.842858803941018","0.5062753846441422","-0.05444997746175011"
"0.06994137950016129","1.3946468995009775","0.07341615958620895","-0.5390787088511444","-0.5100371438286245","0.5062753846441422","-0.23497849428564377"
"0.03282336669524325","0.47334132114511157","-0.902602806661817","-1.9729042583243492","-1.4956763277288534","0.5062753846441422","-0.10176777477709972"
"0.010736615274147907","-1.3845751653656546","-1.7768234393239664","-0.6465876506449145","-0.46971627540837474","0.5062753846441422","-0.10061742314058388"
"0.0","0.13491933441094808","-1.0537349739899557","-2.4367512779606564","-2.917258265606754","0.5062753846441422","0.05084554233399152"
"-0.10245798575900476","-1.6310881585486403","-1.8422064573772114","-0.8722794216503037","-0.7980096607233794","0.5062753846441422","0.0014571120729156093"
"-0.18651034533376715","-1.8745588895718248","-0.12766847323350264","-0.42352836371087227","-0.22355543970880334","0.5062753846441422","2.3007032730540145E-4"
"-0.03435716887727554","-0.6791243933234167","-1.0840408379700706","-0.6552901183161112","-0.6015827417998307","0.5062753846441422","-0.0026074637094426166"
"-0.3843708268144929","-2.2529858610348303","-2.4264619177463156","-2.473789020261016","-1.2777496953373222","0.5062753846441422","-0.02201006131201214"
"0.046934346769844336","-0.665469535141736","-0.46694240780146196","-1.7585063408406705","-2.626468454835803","0.5062753846441422","-0.02806857993097998"
"0.13037318547179602","3.045240115552187","1.8775101276401212","-0.3024608206906223","-0.15887459131619006","0.5062753846441422","-0.18198562889680928"
"0.044480263278612764","0.6742390291054646","-0.7994531127854386","-1.8519563578818563","-1.4276853087042252","0.5062753846441422","-0.08420573979296225"
"0.023927314039527393","-0.8493805387942995","-1.4643097698181655","-0.7199762176348387","-0.6585583083837668","0.5062753846441422","-0.27685129385481394"
"0.025767876657959446","-1.0375960720189554","-1.5662634471827204","-0.583150708993141","-0.3829017335464476","0.5062753846441422","-0.08681320350238254"
"0.005214927418874074","-0.44774967190174114","-0.9801924158041947","-0.6311541787882556","-0.5700531222294027","0.5062753846441422","0.018098865747853795"
"0.018098865747842637","-1.4034956031683885","0.07172363147312148","-0.34902295061456845","-0.11832959640326282","0.5062753846441422","-0.05997166531703511"
"-0.1174892471428163","-0.3232962444549322","-1.1466717210308262","-2.524659169572414","-3.029848365089193","0.5062753846441422","0.03980216662344385"
"0.046627586333444576","-1.5792690930595732","-1.7374630290622093","-1.8839953955942945","-1.007242023771554","0.5062753846441422","0.055677019207371475"
"0.06043180597162358","-0.3384486871482742","-0.33157380889133514","-1.6871762549244356","-2.5564534566491437","0.5062753846441422","0.010736615274147907"
"0.23068384817598017","3.642455448811904","4.112149677496943","0.08926456931709448","0.42292474689166737","0.5062753846441422","0.07178194211858217"
"0.07392926517341399","0.9426416101331654","-0.7770249650035349","-0.3526574516184595","-0.3687033441782858","0.5062753846441422","-0.08037123433789828"
"-0.098776860522163","-1.1627025930051411","-1.2702878822353414","-0.7160570950835211","-0.6976430839982062","0.5062753846441422","-0.07032483004566657"
"0.05306955549792886","-0.5804861732005634","-1.1647373634940035","-0.4703406412458751","-0.224751656797784","0.5062753846441422","-0.06204229826275024"
"0.046627586333444576","-0.7213387045007703","0.3800348840711454","-0.232580388134615","0.04716506577698561","0.5062753846441422","-0.03251660625885465"
